0	سائنسی ذہنوں کے درمیان مواصلات کی موجودگی مین ہیٹن پروجیکٹ کی کامیابی کے لیے اتنی ہی اہم تھی جتنی کہ سائنسی ذہانت تھی۔
0	جوہری محققین اور انجینئروں کی متاثر کن کامیابی پر لٹکنے والا واحد بادل ہی ان کی کامیابی کا حقیقی معنی ہے ؛ سیکڑوں ہزاروں بے گناہ زندگیاں مٹا دی گئیں۔
1	مین ہیٹن پروجیکٹ اور اس کے ایٹم بم نے دوسری جنگ عظیم کے خاتمے میں مدد کی۔
1	جوہری توانائی کے پرامن استعمال کی اس کی میراث کا تاریخ اور سائنس پر اثر جاری ہے۔
2	مین ہیٹن پروجیکٹ پر مضمون مین ہیٹن پروجیکٹ مین ہیٹن پروجیکٹ کو یہ دیکھنا تھا کہ آیا ایٹم بم بنانا ممکن ہے یا نہیں۔
2	اس منصوبے کی کامیابی دنیا کو ہمیشہ کے لیے بدل دے گی جس سے یہ معلوم ہو جائے گا کہ یہ طاقتور چیز انسان کے ذریعے بنائی جا سکتی ہے۔
3	مین ہیٹن پروجیکٹ دوسری جنگ عظیم کے دوران پہلے ایٹم بم کو تیار کرنے کے لیے کیے گئے ایک منصوبے کا نام تھا۔
3	یہ خاص طور پر جنرل لیسلی آر گرووز کی انتظامیہ کے تحت یو ایس آرمی کور آف انجینئرز کے زیر انتظام 194... 2-1946 سے منصوبے کی مدت کا حوالہ دیتا ہے۔
4	ہر حجم کے ساتھ ساتھ تکمیلی ویب سائٹس کے ورژن۔
4	پہلی ویب سائٹ-دی مین ہیٹن پروجیکٹ: این انٹرایکٹو ہسٹری-آفس آف ہسٹری اینڈ ہیریٹیج ریسورسز کی ویب سائٹ، http://www.cfo پر دستیاب ہے۔
4	doe.gov/me70/history۔
4	آفس آف ہسٹری اینڈ ہیریٹیج ریسورسز اینڈ نیشنل نیوکلیئر سیکیورٹی
5	مین ہیٹن پروجیکٹ۔
5	اس ایک بار کی درجہ بند تصویر میں پہلا ایٹم بم دکھایا گیا ہے-ایک ایسا ہتھیار جسے ایٹم سائنسدانوں نے گیجٹ کا نام دیا تھا۔
5	جوہری دور کا آغاز 16 جولائی 1945 کو ہوا، جب اسے نیو میکسیکو کے صحرا میں دھماکہ کیا گیا۔
6	نہ ہی یہ جوہری بموں اور دوسری جنگ عظیم کے خاتمے پر غیر معمولی طور پر بھرپور ادب کا متبادل بننے کی کوشش کرے گا۔
6	یہ مجموعہ مین ہیٹن پروجیکٹ کی ابتدا اور ترقی کو دستاویز کرنے کی کوشش نہیں کرتا ہے۔
7	مین ہیٹن پروجیکٹ۔
7	مین ہیٹن پروجیکٹ دوسری جنگ عظیم کے دوران ایک تحقیقی اور ترقیاتی کام تھا جس نے پہلے جوہری ہتھیار تیار کیے تھے۔
7	اس کی قیادت برطانیہ اور کینیڈا کے تعاون سے ریاستہائے متحدہ نے کی تھی۔
7	1942 سے 1946 تک یہ منصوبہ یو ایس آرمی کور آف انجینئرز کے میجر جنرل لیسلی گرووز کی ہدایت پر تھا۔
7	جوہری طبیعیات دان رابرٹ اوپن ہائیمر لاس الاموس لیبارٹری کے ڈائریکٹر تھے جس نے اصل بموں کو ڈیزائن کیا تھا۔
7	منصوبے کے فوجی جزو کو نامزد کیا گیا تھا
8	جون 1942 میں، یونائیٹڈ سٹیٹس آرمی کور آف انجینئرز نے مین ہیٹن پروجیکٹ-2 ایٹم بموں کا خفیہ نام شروع کیا۔
9	ہینفورڈ کو مین ہیٹن پروجیکٹ کے بی ری ایکٹر کے لیے ایک جگہ کے طور پر منتخب کرنے کی ایک اہم وجہ اس کی کولمبیا دریا سے قربت تھی، جو شمالی امریکہ کے ساحل سے بحر الکاہل میں بہنے والا سب سے بڑا دریا ہے۔
10	گروپ مباحثے، کمیونٹی بورڈز یا کسی تیسرے فریق کے ساتھ پینل، یا شکار اور مجرم کے مکالمے، اور اس کے لیے ایک ہنر مند سہولت کار کی ضرورت ہوتی ہے جسے جنسی زیادتی، گھریلو تشدد، اور ڈیٹنگ تشدد کے ساتھ ساتھ صدمے اور حفاظتی مسائل کی بھی کافی سمجھ ہو۔
11	مجرم کے مجرمانہ فعل سے متاثرہ اور برادری کو ہونے والے نقصان کی مرمت کے لیے بنائی گئی سزا۔
11	مثال: کمیونٹی سروس، بگ برادر پروگرام غیر متعین جملے
12	ٹیوٹوریل: بحالی انصاف کا تعارف۔
12	بحالی انصاف انصاف کا ایک نظریہ ہے جو مجرمانہ رویے سے ہونے والے نقصان کی مرمت پر زور دیتا ہے۔
12	یہ کوآپریٹو عمل کے ذریعے بہترین طریقے سے انجام دیا جاتا ہے جس میں تمام اسٹیک ہولڈرز شامل ہوتے ہیں۔
12	یہ لوگوں، رشتوں اور برادریوں میں تبدیلی کا باعث بن سکتا ہے۔
12	بحالی کے مقاصد کی عکاسی کرنے والے طرز عمل اور پروگرام جرائم کا جواب اس طرح دیں گے: 1 نقصان کی شناخت اور مرمت کے لیے اقدامات کرنا، 2 تمام اسٹیک ہولڈرز کو شامل کرنا، اور۔
12	3 جرائم کا جواب دینے میں برادریوں اور ان کی حکومتوں کے درمیان روایتی تعلقات کو تبدیل کرنا۔
13	رضاکار کمیونٹی پینل، بورڈ، یا کمیٹیاں منظم کریں جو مجرم سے ملاقات کریں تاکہ واقعے اور متاثرین اور کمیونٹی کے ممبروں کو پہنچنے والے نقصان کی مرمت کے لیے مجرم کی ذمہ داری پر تبادلہ خیال کیا جا سکے۔
13	متاثرین اور برادریوں سے معافی کے عمل کو آسان بنائیں۔
